,beginning_balance,quantity_received,quantity_dispensed,total_losses_and_adjustments,stock_in_hand,months_of_stock,amc,product_group_ART,product_group_DIAG,product_group_PREV,product_group_PYRA,product_group_SP,facility_type_HOSPITAL,reporting_month_February,reporting_month_May,reporting_month_November,zone_type_URBAN,High_Transmission_Preparation_YES,stock_status_Critical,stock_status_Low,stock_status_Overstock,stock_status_Stockout
3026,1079.0,19.0,69.0,-288,914.0,8.5,107.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6054,159.0,0.0,55.0,-326,196.0,2.4,81.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4820,2831.0,0.0,187.0,-387,1221.0,29.8,41.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2257,289.0,0.0,53.0,-432,136.0,0.6,219.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
6565,974.0,0.0,96.0,414,1428.0,29.8,48.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
8497,348.0,42.0,631.0,765,179.0,0.4,459.0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
2428,662.0,0.0,292.0,-248,57.0,0.5,115.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
5687,36.0,0.0,21.0,427,52.0,3.2,16.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2836,302.0,0.0,75.0,284,97.0,12.1,8.0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
5483,6227.0,0.0,1700.0,-345,5067.0,3.2,1596.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2089,1137.0,4.0,197.0,-539,949.0,10.0,95.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2234,1125.0,90.0,291.0,-171,283.0,1.1,252.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3278,147.0,76.0,69.0,-1082,224.0,28.0,8.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
8685,2640.0,8.0,257.0,76,2500.0,53.2,47.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
212,1283.0,0.0,138.0,65,10.0,0.1,78.0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0
7828,351.0,5.0,71.0,-914,109.0,0.5,207.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
8532,3.0,0.0,14.0,-425,28.0,4.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8208,453.0,23.0,271.0,-834,154.0,0.3,505.0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
8619,984.0,18.0,203.0,106,1803.0,8.2,220.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7459,979.0,5.0,383.0,-214,853.0,2.0,436.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4588,104.0,2.0,66.0,879,981.0,4.7,207.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
3458,391.0,0.0,54.0,-458,101.0,12.6,8.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
795,1719.0,0.0,307.0,-579,1184.0,6.7,176.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
8426,2699.0,39.0,475.0,1,485.0,2.4,198.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3455,1423.0,0.0,462.0,-509,819.0,2.1,388.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3178,887.0,550.0,636.0,-174,1635.0,2.6,629.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
2621,78.0,613.0,79.0,-276,73.0,0.9,82.0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
4474,1721.0,5.0,579.0,382,2133.0,4.3,492.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
220,64.0,0.0,132.0,-168,523.0,4.8,108.0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
8071,6916.0,81.0,586.0,169,3068.0,12.5,246.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
4460,7087.0,10.0,1290.0,-620,5767.0,14.7,391.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1188,898.0,445.0,143.0,-201,1775.0,15.6,114.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
7874,1831.0,13.0,208.0,-1246,1419.0,9.8,145.0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
6015,165.0,107.0,25.0,348,79.0,7.2,11.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7295,5744.0,2042.0,2108.0,159,6190.0,3.3,1869.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4953,540.0,3.0,597.0,53,201.0,3.7,55.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
2973,587.0,0.0,71.0,-278,272.0,4.0,68.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
7579,1046.0,31.0,23.0,-167,541.0,45.1,12.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
4924,26.0,0.0,91.0,-176,29.0,1.1,26.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
7831,30.0,71.0,88.0,-672,5.0,0.1,65.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1969,5503.0,605.0,1425.0,275,3274.0,3.5,929.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
5947,825.0,0.0,10.0,50,394.0,197.0,2.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1181,433.0,552.0,75.0,-86,687.0,22.2,31.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6775,696.0,210.0,589.0,-34,1574.0,3.0,531.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1739,1949.0,86.0,792.0,222,2148.0,2.5,864.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3310,1741.0,0.0,441.0,536,2056.0,9.6,215.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
920,423.0,0.0,106.0,-522,921.0,11.2,82.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
6635,78.0,9.0,8.0,326,380.0,380.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
6870,640.0,145.0,124.0,-42,1172.0,11.5,102.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2938,418.0,366.0,212.0,-1093,227.0,1.6,139.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6901,1038.0,1.0,148.0,162,232.0,2.6,88.0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1199,214.0,0.0,73.0,305,197.0,24.6,8.0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0
4138,1073.0,232.0,419.0,458,1039.0,2.5,410.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1470,2092.0,92.0,196.0,117,1103.0,6.9,159.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8453,136.0,53.0,44.0,103,293.0,22.5,13.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4282,156.0,0.0,16.0,-569,111.0,111.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1685,338.0,42.0,56.0,-322,321.0,8.9,36.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1648,264.0,57.0,575.0,111,966.0,2.1,451.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3423,1886.0,0.0,665.0,-79,1133.0,1.4,805.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
4893,19.0,231.0,32.0,-323,46.0,0.6,79.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
6227,413.0,113.0,349.0,8,1133.0,4.5,251.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
394,131.0,2.0,29.0,504,1048.0,87.3,12.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
7578,15.0,67.0,143.0,-226,29.0,1.3,23.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2803,1830.0,0.0,328.0,193,1291.0,32.3,40.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2978,940.0,0.0,153.0,-498,31.0,1.0,31.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6473,1374.0,166.0,198.0,75,501.0,1.5,325.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3886,1435.0,12.0,438.0,-198,1244.0,3.2,393.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8413,562.0,268.0,119.0,122,739.0,5.4,138.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7202,1065.0,36.0,128.0,2,781.0,10.7,73.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
321,322.0,0.0,101.0,76,498.0,3.7,134.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7305,191.0,276.0,104.0,-362,392.0,78.4,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7116,3078.0,266.0,583.0,369,3396.0,10.6,319.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
3207,2093.0,0.0,19.0,-594,1069.0,267.2,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1978,128.0,82.0,39.0,-44,273.0,13.6,20.0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2144,4085.0,4.0,1498.0,-1067,4384.0,4.9,888.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3543,402.0,18.0,99.0,664,290.0,2.7,106.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5945,839.0,1.0,176.0,-822,433.0,10.6,41.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5026,948.0,1.0,492.0,442,1572.0,13.0,121.0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
224,50.0,37.0,41.0,642,188.0,15.7,12.0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
5472,401.0,0.0,48.0,503,179.0,22.4,8.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5101,1660.0,3.0,312.0,-78,3450.0,10.5,330.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
73,1073.0,2100.0,422.0,15,1426.0,5.1,278.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1376,338.0,303.0,185.0,-400,840.0,5.8,145.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6135,512.0,54.0,33.0,-451,277.0,25.2,11.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
4532,105.0,0.0,111.0,359,24.0,0.1,237.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
7497,437.0,818.0,251.0,450,451.0,6.9,65.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3755,2081.0,13.0,310.0,-754,505.0,2.0,249.0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
8468,1683.0,1023.0,195.0,-427,3348.0,14.6,229.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5557,8097.0,2556.0,2129.0,-539,8772.0,3.8,2293.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7471,220.0,0.0,71.0,-221,112.0,7.0,16.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1667,1222.0,5.0,161.0,-21,455.0,9.5,48.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
8051,2989.0,0.0,320.0,510,1893.0,6.1,309.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6671,374.0,0.0,81.0,283,53.0,3.1,17.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1716,671.0,1.0,120.0,321,1555.0,13.9,112.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7026,2106.0,0.0,149.0,-235,356.0,29.7,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2025,1079.0,194.0,54.0,-890,254.0,63.5,4.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5823,1567.0,7.0,587.0,-14,1947.0,2.6,741.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
889,1164.0,44.0,140.0,-371,506.0,1.2,412.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4980,399.0,0.0,217.0,549,33.0,0.3,130.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
2894,1879.0,1851.0,704.0,-315,2919.0,4.6,632.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5580,741.0,249.0,39.0,35,360.0,9.2,39.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1813,1109.0,30.0,553.0,823,2132.0,10.2,209.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
634,348.0,38.0,27.0,-516,993.0,31.0,32.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
483,207.0,1.0,37.0,353,44.0,5.5,8.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3790,3419.0,0.0,104.0,70,804.0,12.0,67.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7487,116.0,13.0,251.0,674,126.0,0.3,490.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
826,1767.0,0.0,911.0,-30,681.0,1.0,685.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
4952,868.0,238.0,85.0,-105,315.0,1.1,291.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7706,894.0,23.0,215.0,-677,774.0,2.5,315.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
7633,898.0,0.0,170.0,-134,814.0,4.6,178.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
5718,391.0,0.0,45.0,388,81.0,16.2,5.0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
8263,1326.0,681.0,623.0,297,4648.0,11.9,392.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
7073,3016.0,80.0,856.0,190,5723.0,6.5,886.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8291,348.0,0.0,285.0,367,202.0,0.6,344.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
8459,826.0,139.0,173.0,296,1985.0,18.4,108.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7206,305.0,0.0,51.0,-114,175.0,7.0,25.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2183,4519.0,37.0,223.0,27,1054.0,3.8,277.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7221,527.0,0.0,102.0,53,34.0,0.3,113.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3598,992.0,0.0,333.0,-99,2113.0,7.8,270.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4213,3585.0,146.0,809.0,-39,2737.0,3.4,801.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6979,1037.0,0.0,248.0,-357,36.0,0.2,230.0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
1428,629.0,194.0,201.0,643,536.0,5.1,105.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3565,781.0,25.0,104.0,297,1131.0,3.9,291.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5151,1118.0,577.0,278.0,-507,1032.0,1.8,573.0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0
472,42.0,55.0,149.0,-1248,103.0,2.3,45.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1909,4500.0,58.0,614.0,-766,2881.0,3.3,864.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
8676,3473.0,5.0,571.0,-737,4543.0,11.0,413.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
25,722.0,0.0,61.0,-158,367.0,6.9,53.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
4553,137.0,6.0,618.0,-132,380.0,2.4,158.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
545,4167.0,70.0,1770.0,649,4178.0,3.6,1157.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
6395,3880.0,0.0,161.0,-150,1561.0,19.0,82.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
495,193.0,0.0,102.0,384,63.0,2.3,27.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
7199,803.0,356.0,130.0,-109,1266.0,17.6,72.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
7080,80.0,0.0,7.0,-72,131.0,131.0,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2395,327.0,0.0,218.0,599,557.0,6.6,85.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
1838,171.0,1.0,22.0,577,1029.0,343.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
4738,955.0,219.0,396.0,69,254.0,0.7,370.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2661,36.0,15.0,16.0,-194,21.0,7.0,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3537,107.0,2018.0,68.0,471,962.0,68.7,14.0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0
6690,2173.0,1.0,211.0,-261,1429.0,1.7,825.0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
53,3.0,19.0,32.0,-223,29.0,1.6,18.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2855,2755.0,24.0,1231.0,-56,3535.0,2.7,1313.0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
3349,3000.0,34.0,716.0,570,2972.0,15.2,195.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5889,587.0,112.0,110.0,670,547.0,4.5,122.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
505,5.0,0.0,2.0,181,46.0,46.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7483,227.0,3.0,48.0,-10,89.0,1.0,90.0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2903,55.0,1.0,21.0,-32,220.0,55.0,4.0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
8480,962.0,27.0,1095.0,24,1990.0,1.4,1434.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
8245,192.0,32.0,53.0,-466,203.0,20.3,10.0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
7816,65.0,27.0,87.0,170,325.0,6.0,54.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
4283,569.0,0.0,68.0,-340,315.0,12.1,26.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2670,765.0,92.0,191.0,22,1326.0,39.0,34.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1907,1161.0,2.0,91.0,250,1004.0,13.6,74.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3282,503.0,5.0,217.0,-308,53.0,0.2,306.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
5374,3544.0,9.0,1059.0,-429,1266.0,1.5,824.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2696,3.0,9.0,12.0,-150,51.0,4.6,11.0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
4020,256.0,357.0,715.0,404,1324.0,4.3,305.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7968,159.0,6.0,74.0,-130,438.0,18.2,24.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
4430,1313.0,258.0,284.0,-130,1952.0,4.4,441.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1124,841.0,1.0,182.0,-305,229.0,2.5,93.0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
6076,143.0,1660.0,392.0,579,740.0,1.3,582.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6354,1672.0,75.0,218.0,-616,374.0,2.8,134.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
7203,6.0,1.0,0.0,-304,9.0,9.0,1.0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
7678,70.0,0.0,32.0,932,101.0,7.2,14.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
8678,14.0,2.0,9.0,-524,24.0,2.0,12.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3830,22.0,0.0,12.0,106,28.0,3.5,8.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4896,1842.0,6.0,231.0,397,3083.0,31.1,99.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3535,184.0,434.0,91.0,787,457.0,10.6,43.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
7122,1255.0,1.0,516.0,-423,1588.0,2.9,540.0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0
4222,3930.0,10.0,1079.0,132,2039.0,1.7,1234.0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0
3160,6451.0,4.0,580.0,257,2304.0,9.3,247.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3720,1300.0,183.0,427.0,661,1245.0,4.4,281.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6910,3449.0,1147.0,518.0,32,2175.0,3.1,713.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2966,1082.0,26.0,399.0,-136,4919.0,26.9,183.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6523,77.0,73.0,129.0,-180,50.0,3.8,13.0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
6411,1754.0,8.0,311.0,-466,1228.0,5.6,219.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
155,744.0,12.0,297.0,267,430.0,0.9,467.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
4495,7900.0,711.0,1284.0,457,4972.0,6.1,820.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2268,1364.0,0.0,359.0,-506,334.0,1.6,210.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
4124,2936.0,0.0,79.0,204,1072.0,26.1,41.0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
3841,4204.0,592.0,1223.0,-154,2874.0,2.6,1108.0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0
8547,460.0,0.0,78.0,54,191.0,19.1,10.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
8254,6171.0,792.0,1891.0,477,4851.0,2.7,1827.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3014,4.0,8.0,3.0,410,28.0,28.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3076,3695.0,426.0,769.0,-260,3591.0,4.6,777.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
5602,1105.0,0.0,25.0,-473,502.0,62.8,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1008,750.0,16.0,483.0,392,1406.0,5.8,244.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2276,1490.0,4.0,210.0,-377,1820.0,14.1,129.0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1583,25.0,5.0,12.0,725,14.0,1.2,12.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
5445,50.0,2440.0,35.0,457,69.0,0.5,139.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
5975,663.0,0.0,142.0,29,290.0,9.4,31.0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
1568,2799.0,0.0,116.0,-555,3462.0,203.6,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
797,286.0,0.0,444.0,5,109.0,0.2,446.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
916,772.0,51.0,72.0,1004,1066.0,82.0,13.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4244,1306.0,241.0,323.0,74,370.0,3.2,115.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1707,4090.0,182.0,687.0,-416,3821.0,5.5,689.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
5505,176.0,0.0,39.0,-460,384.0,128.0,3.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
7803,967.0,0.0,111.0,-121,283.0,3.0,93.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8295,5826.0,1103.0,678.0,166,2892.0,4.9,591.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5159,2052.0,2.0,83.0,155,3769.0,56.3,67.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3196,10013.0,363.0,1927.0,25,5655.0,2.3,2500.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4058,255.0,6.0,176.0,-249,189.0,7.3,26.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8306,12.0,1.0,2.0,-301,21.0,7.0,3.0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
3359,728.0,0.0,132.0,-208,547.0,9.0,61.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
6263,116.0,19.0,10.0,438,80.0,80.0,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
3477,808.0,755.0,506.0,-457,1685.0,4.4,386.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7384,2634.0,71.0,746.0,-338,1675.0,2.0,856.0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
3475,1097.0,878.0,1217.0,824,2521.0,2.6,983.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
8737,26.0,286.0,188.0,-917,175.0,4.7,37.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4247,1148.0,642.0,330.0,-12,815.0,7.1,114.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
2947,190.0,0.0,50.0,447,408.0,11.3,36.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
6730,103.0,9.0,107.0,893,359.0,1.3,270.0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
6253,9.0,190.0,39.0,-382,82.0,10.2,8.0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
5095,65.0,5.0,65.0,119,139.0,1.1,121.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0
7049,1284.0,143.0,185.0,-216,517.0,4.7,109.0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
2946,589.0,171.0,271.0,-591,784.0,2.5,312.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
904,1288.0,29.0,45.0,-470,1572.0,92.5,17.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1706,97.0,98.0,95.0,632,243.0,4.7,52.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1163,664.0,0.0,13.0,447,459.0,459.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
3033,4187.0,983.0,982.0,763,5050.0,4.6,1087.0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
2390,81.0,4.0,11.0,-60,103.0,2.2,46.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
3085,475.0,555.0,573.0,223,929.0,1.8,516.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
902,6001.0,19.0,1102.0,413,1817.0,3.1,586.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8486,2000.0,1003.0,433.0,-492,1379.0,5.5,250.0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
6931,25.0,2.0,23.0,24,5.0,1.7,3.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2106,686.0,1933.0,691.0,-460,1592.0,2.6,623.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
7971,671.0,581.0,396.0,653,413.0,2.1,200.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1992,637.0,154.0,240.0,783,302.0,3.6,83.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
